Đánh giá quy trình chấm điểm toàn phiếu, sử dụng tọa độ có sẵn


- yolo26s no gan:

Fold	Q_Acc	S_Acc  
1	97.5175644	86.39455782
2	98.32199546	87.07482993
3	98.6437613	89.79591837
4	98.79410451	86.39455782
5	98.9548495	89.11564626
Mean	98.44645504	87.75510204
Std Dev	0.5693379582	1.59537951


- yolo26s with gan:

Fold	Q_Acc	S_Acc
1	97.61124122	88.43537415
2	98.82086168	90.47619048
3	98.23688969	90.47619048
4	98.70477892	85.71428571
5	99.03846154	91.15646259
Mean	98.48244661	89.25170068
Std Dev	0.56842019	2.225228195



- efficientnetb0 no gan:

Fold	Q_Acc	S_Acc
1	97.42388759	82.31292517
2	98.7755102	88.43537415
3	98.73417722	91.15646259
4	99.19606967	89.79591837
5	99.28929766	91.83673469
Mean	98.68378847	88.70748299
Std Dev	0.7462197305	3.80587775


- efficientnetb0 with gan:

Fold	Q_Acc	S_Acc
1	97.75175644	85.71428571
2	99.09297052	89.79591837
3	99.05063291	92.5170068
4	98.66011612	85.71428571
5	99.54013378	93.19727891
Mean	98.81912196	89.3877551
Std Dev	0.6732385178	3.586782674
